client_key;клиент;source;источник;segment;показы;уникальные пользователи;клики;cpm;ctr;cpc
belarus-tourist;Беларус турист;ozon;Ozon Performance;Аптека + Красота и здоровье, 45+;310 121 618;12 415 150;33 521;143,50 ₽;0,27%;53,15 ₽
belarus-tourist;Беларус турист;ozon;Ozon Performance;Путешествия (Ozon Travel + аксессуары);444 046 034;19 458 325;44 754;170,00 ₽;0,23%;73,91 ₽
belarus-tourist;Беларус турист;ozon;Ozon Performance;Широкая, 45+, гео-пакет РФ;379 663 679;16 265 168;17 892;144,00 ₽;0,11%;130,91 ₽
belarus-tourist;Беларус турист;urban;Яндекс Urban Ads;Аптека + Красота и уход, 45+;191 006 974;10 144 890;23 333;240,50 ₽;0,23%;104,57 ₽
belarus-tourist;Беларус турист;urban;Яндекс Urban Ads;Отдых на природе / путешествия;274 366 059;15 600 180;32 760;278,50 ₽;0,21%;132,62 ₽
belarus-tourist;Беларус турист;urban;Яндекс Urban Ads;Широкая, доход средний+, ЦФО+СЗФО;238 365 307;13 351 850;17 357;224,00 ₽;0,13%;172,31 ₽
belarus-tourist;Беларус турист;wb;WB Media;Здоровье + Аптечная косметика, 45+;359 359 008;15 764 410;26 799;152,50 ₽;0,17%;89,71 ₽
belarus-tourist;Беларус турист;wb;WB Media;Чемоданы и защита багажа;521 906 770;25 384 080;43 153;164,00 ₽;0,17%;96,47 ₽
belarus-tourist;Беларус турист;wb;WB Media;Широкая, 45+, гео-пакет;444 111 426;26 496 890;26 497;170,00 ₽;0,10%;170,00 ₽
sletat-ru;Слетать.ру;ozon;Ozon Performance;Ozon Travel + Путешествия (аксессуары);444 046 034;19 458 325;44 754;170,00 ₽;0,23%;73,91 ₽
sletat-ru;Слетать.ру;ozon;Ozon Performance;Пляжная одежда + солнцезащита (сезон);118 356 420;7 191 660;10 787;143,00 ₽;0,15%;95,34 ₽
sletat-ru;Слетать.ру;ozon;Ozon Performance;Широкая 25–55, города вылета;361 727 615;21 646 162;23 811;144,00 ₽;0,11%;130,91 ₽
sletat-ru;Слетать.ру;urban;Яндекс Urban Ads;Чемоданы + путешествия-интересы;284 185 055;14 945 220;26 901;268,00 ₽;0,18%;148,89 ₽
sletat-ru;Слетать.ру;urban;Яндекс Urban Ads;Семьи (прогулки и путешествия);133 941 179;7 050 460;10 576;263,00 ₽;0,15%;175,33 ₽
sletat-ru;Слетать.ру;urban;Яндекс Urban Ads;Широкая, доход средний+;220 855 237;9 638 770;9 639;255,00 ₽;0,10%;254,99 ₽
sletat-ru;Слетать.ру;wb;WB Media;Чемоданы и защита багажа;521 906 770;22 359 400;31 303;148,00 ₽;0,14%;105,71 ₽
sletat-ru;Слетать.ру;wb;WB Media;Женщинам (пляжная линия) + аксессуары;140 577 800;7 641 400;13 755;177,50 ₽;0,18%;98,61 ₽
sletat-ru;Слетать.ру;wb;WB Media;Семьи (Детям → путешествия);268 226 609;11 135 650;20 044;149,00 ₽;0,18%;82,78 ₽
uzbekistan-airways;Uzbekistan Airways;ozon;Ozon Performance;Ozon Travel (авиабилеты);<2 500;<2 500;;;;
uzbekistan-airways;Uzbekistan Airways;ozon;Ozon Performance;Путешествия (аксессуары) + B2B;444 046 034;19 458 325;44 754;170,00 ₽;0,23%;73,91 ₽
